2460559.6032818966	9.315399474155411	0.008899259515140402		
2460559.605596767	9.30514272666513	0.008827934825245656		
2460559.607911636	9.305807373167415	0.00883679555583917		
2460559.6102265064	9.302226974317879	0.00881668202497344		
2460559.6125413766	9.301589243578166	0.00880875122535339		
2460559.614856246	9.297675439892656	0.008789853102232214		
2460559.617171116	9.295847232535712	0.008823751164145504		
2460559.619485986	9.298454294497812	0.008806990971583278		
2460559.6218008557	9.281414252281376	0.008690418722032708		
2460559.624115726	9.294060317751905	0.008781981846217745		
2460559.6264305958	9.27393348626263	0.008660079207665355		
2460559.6287454655	9.276579947741268	0.008680342683868709		
2460559.6310603353	9.287602566142155	0.008735196389602783		
2460559.6333752056	9.283893981863018	0.0087052341395078		
2460559.635690075	9.279677026568548	0.008696608170736855		
2460559.638004945	9.283479101253178	0.008709997173940871		
2460559.640319815	9.289960024226147	0.008759450592261535		
2460559.6426346847	9.28740608433456	0.008722139674586727		
2460559.644949555	9.297084771763371	0.00879760336832079		
2460559.6472644247	9.302769714938062	0.008832219190627637		
2460559.6495792945	9.29173657390317	0.008746311796612295		
2460559.6518941643	9.298641844627065	0.008804141054925446		
2460559.6542090345	9.334916051013305	0.009027282811814138		
2460559.656523904	9.308584305541245	0.008862831495145322		
2460559.658838774	9.3236614915887	0.008945987854114703		
2460559.661153644	9.33479197322687	0.009025406571626312		
2460559.6634685136	9.3330054611975	0.009011592007797602		
2460559.6657833834	9.329057517138363	0.008977852217998341		
2460559.6680982537	9.368537344016326	0.009243209942089142		
2460559.6704131234	9.34839260949904	0.009091013431686576		
2460559.672727993	9.361609644772134	0.00917047471286582		
2460559.6750428635	9.379485365755531	0.00928107866478415		
2460559.677357733	9.392696118214586	0.009388366736588112		
2460559.679672603	9.385850153231099	0.00934300647290646		
2460559.681987473	9.400360563616944	0.009418098388668231		
2460559.6843023426	9.416114728060137	0.009524663380852299		
2460559.6866172124	9.41922008936276	0.009539736775948394		
2460559.6889320826	9.42079865189318	0.009564131921074113		
2460559.691246952	9.452037241501957	0.009788565869660037		
2460559.693561822	9.469419192772417	0.009878753468677027		
2460559.695876692	9.495530903466634	0.010073894846845968		
2460559.6981915617	9.524343492855829	0.01027276044657373		
2460559.7005064315	9.52411068742887	0.010270043503969331		
2460559.7028213018	9.529967557252366	0.010322986394174479		
2460559.705136171	9.548812053994531	0.010448635955592343		
2460559.7074510413	9.542592415927825	0.010387862981519712		
2460559.7143956507	9.582936135966072	0.010736062227193414		
2460559.716710521	9.57792414552399	0.010657409082385846		
2460559.71902539	9.57015608078521	0.01062131547582796		
2460559.7213402605	9.570886928463652	0.01061119750258112		
2460559.7236551302	9.570780260078799	0.010614074112738245		
2460559.72597	9.566737163977317	0.010596268004602902		
2460559.72828487	9.560516850659717	0.010532123284129322		
2460559.73059974	9.570955219584542	0.010597427935653792		
2460559.7329146094	9.573264132979586	0.010643289953028094		
2460559.7352294796	9.580491414401248	0.010687162227744783		
2460559.7375443494	9.583684108068738	0.010690128876870243		
2460559.739859219	9.582768147314788	0.010681576087956023		
2460559.742174089	9.594836830193865	0.01082089862778524		
2460559.7444889587	9.555342924637795	0.010482483080784902		
2460559.7468038285	9.584127920377025	0.010704973120726583		
2460559.758378178	9.583873581309408	0.01072141453773507		
2460559.7606930477	9.521112838296995	0.010259006481348774		
2460559.7630079174	9.506429038972072	0.010116152065315125		
2460559.765322787	9.519679172844885	0.01025152842894348		
2460559.767637657	9.467455895852252	0.009896648585034354		
2460559.769952527	9.470088719149196	0.009869196531054199		
2460559.772267397	9.458263708647255	0.009833370566796113		
2460559.7745822663	9.429127691295935	0.00960568845999929		
2460559.776897136	9.4163638136706	0.009529369442489588		
2460559.7792120064	9.40503395137086	0.009447941107699954		
2460559.7815268757	9.40721888983163	0.009484389208839447		
2460559.783841746	9.386257489581052	0.009353498364768875		
2460559.7861566157	9.374418066879551	0.009255739631234145		
2460559.788471485	9.36669670087501	0.009267153164808917		
2460559.7907863553	9.368444552453346	0.009212166406994288		
2460559.793101225	9.346783279158997	0.009099842770721636		
2460559.795416095	9.34091723180084	0.009063458939056647		
2460559.7977309646	9.328084904398981	0.008973130080893683		
2460559.8000458344	9.322868079143785	0.008943847937381823		
2460559.802360704	9.327171463566149	0.008974012023378043		
2460559.804675574	9.31498013814878	0.00890574613389046		
2460559.8069904437	9.304750211859659	0.008831479917296652		
2460559.8093053135	9.300814576408877	0.008809989201120317		
2460559.8116201833	9.304651188484755	0.008851896606255821		
2460559.8139350535	9.296204310198416	0.008780021686592678		
2460559.816249923	9.299859102778125	0.008814824280503118		
2460559.8185647926	9.2899135071022	0.00874036134957591		
2460559.820879663	9.287577466747498	0.008726268491378102		
2460559.823194532	9.285955488849973	0.008712253481118102		
2460559.825509402	9.288320551322801	0.008744846388751394		
2460559.827824272	9.290738534194745	0.008755101427017872		
2460559.8301391415	9.280207925388604	0.008682989377153455		
2460559.8324540113	9.267452065109637	0.008604029869274459		
2460559.834768881	9.277411931961504	0.008676327294605098		
2460559.837083751	9.299300263104097	0.008810919143403024		
2460559.8393986207	9.275043636699605	0.008658571108280116		
2460559.8417134904	9.286243220833747	0.008735640637975061		
2460559.84402836	9.286486719509128	0.008728355380362752		
2460559.84634323	9.28095076580103	0.00870020067056068		
2460559.8486581	9.297625641365531	0.008794406361901024		
2460559.850972969	9.317691046862134	0.008922784486057565		
2460559.8532878393	9.30501990860407	0.008833017294958563		
2460559.855602709	9.299078023944478	0.008796242190697951		
2460559.8579175784	9.313309692847024	0.008891613967646577		
2460559.8602324487	9.315450447392198	0.008909865870565881		
2460559.8625473185	9.331668488344425	0.00900446133409962		
2460559.8648621878	9.322895606139816	0.008953161343598824		
2460559.8671770575	9.356242082446805	0.009164182517795478		
2460559.869491928	9.340312496762785	0.009079795727431034		
2460559.871806797	9.365515603669252	0.009212772020869177		
2460559.874121667	9.364794382254992	0.009211293069142689		
2460559.8764365367	9.351818325545358	0.009122355227127303		
2460559.878751406	9.36178265855378	0.0091867935057806		
2460559.881066276	9.37410487898721	0.009254477682884244		
2460559.883381146	9.395476104678313	0.009398027411522888		
2460559.8856960153	9.393587934464946	0.009380221809803942		
2460559.888010885	9.408592886396963	0.009492293404715007		
2460559.890325755	9.425540739092582	0.009599322906478549		
2460559.8926406247	9.422124178671895	0.009571159345963235		
2460559.8949554944	9.44058705991603	0.009676491890941842		
2460559.897270364	9.447508081840294	0.00973980684629575		
2460559.8995852335	9.4677046652567	0.009896435411949532		
2460559.9019001033	9.458585439475355	0.009811486566229287		
2460559.904214973	9.504308520299347	0.01011720234323801		
2460559.906529843	9.516578456970915	0.010219496431265703		
2460559.9088447127	9.528165830800999	0.010301251838916226		
2460559.9111595824	9.540265409895625	0.010395395356785308		
2460559.9134744518	9.566049871653863	0.010583645646650786		
2460559.9157893215	9.534392797437214	0.010339151958626806		
2460559.9181041913	9.537722792599522	0.010351087430084262		
2460559.9204190606	9.556322341178909	0.010514224364185542		
2460559.922733931	9.554212742035173	0.010523045686702235		
2460559.9250488007	9.55845215280652	0.010527816510599699		
2460559.92736367	9.52543582211273	0.010265876578452475		
2460559.9296785397	9.539432384502131	0.010371481828679717		
2460559.9319934095	9.547882208673943	0.010455043020150542		
2460559.934308279	9.544782144940584	0.010424139841638359		
2460559.9366231486	9.557343415275431	0.010549598394027778		
2460559.9389380184	9.543772592822688	0.01041465575724625		
2460559.9412528877	9.555101177747076	0.010512871588283646		
2460559.9435677575	9.550413279382466	0.010455280209961677		
2460559.9458826273	9.540369772881931	0.010387683596460428		
2460559.948197497	9.558029958144633	0.010520499055141566		
2460559.950512367	9.570823327851429	0.010621524447874316		
2460559.9528272366	9.56395811483893	0.010570189857591011		
2460559.955142106	9.559664834687743	0.01054703805746687		
2460559.9574569757	9.545556930996637	0.01043219113173259		
2460559.9597718455	9.526750147986982	0.010285930054748503		
2460559.962086715	9.528552851564928	0.010305806690244421		
2460559.9644015846	9.516152285631758	0.01022240379258198		
2460559.9667164544	9.513687786585603	0.01025322575096038		
2460559.9690313237	9.483566686625192	0.009982830993670368		
2460559.9713461935	9.467466648978967	0.009846458039423798		
2460559.9736610632	9.467056279690805	0.009870190969121893		
2460559.9759759326	9.446128539879393	0.00974780386490254		
2460559.9782908023	9.441023184861546	0.009684741467839614		
2460559.980605672	9.417284397181152	0.009534806499098224		
2460559.9829205414	9.410990112173323	0.009512333404044492		
2460559.985235411	9.384020719376966	0.009311222527095776		
2460559.9875502805	9.387684371473789	0.00934424759264703		
2460559.98986515	9.393046542860954	0.009379103839993706		
2460559.9921800196	9.367265808465621	0.009200872289955584		
2460559.9944948894	9.357086662943857	0.009149304613208755		
2460559.996809759	9.365860504247681	0.00922259765150373		
2460559.9991246285	9.36547903252891	0.009281335323121693		
2460560.0014394983	9.351941445972043	0.00913922344203382		
2460560.003754368	9.33427624173669	0.009003789967324007		
2460560.0060692374	9.32823730851558	0.008994551461748058		
2460560.008384107	9.325127969665035	0.008958437246146842		
2460560.010698977	9.311809330110089	0.008877275392716866		
2460560.013013846	9.313762724609184	0.008913050712981497		
2460560.0153287156	9.302690047190714	0.00883216165582955		
2460560.0176435853	9.299094355844574	0.008800586129529988		
2460560.0199584546	9.305551637965708	0.008840675456525943		
2460560.0222733244	9.30170557842213	0.008839681619658557		
2460560.024588194	9.299597463948814	0.008807624233895505		
2460560.0269030635	9.29466958763646	0.008782770905088229		
2460560.029217933	9.298535909553944	0.008799764020037463		
2460560.0315328026	9.303137796546928	0.008823874966721119		
2460560.033847672	9.280896431892849	0.008707610607115251		
2460560.0361625417	9.278527692407561	0.008667248966842794		
2460560.0384774115	9.295715588695934	0.00877432848628803		
2460560.0407922803	9.280600889387168	0.0086925322195678		
2460560.04310715	9.299672559141566	0.00881890937897924		
2460560.04542202	9.291225192496345	0.008755371071408996		
2460560.047736889	9.28275386931344	0.008700893083390766		
2460560.050051759	9.295663628415886	0.00877724072304656		
2460560.0523666283	9.295643884161455	0.008781017484933597		
2460560.0546814976	9.291729671066058	0.008763360990806567		
2460560.0569963674	9.311652183793381	0.008883090957622861		
2460560.059311237	9.296351784097787	0.008789264902272274		
2460560.061626106	9.293907275561097	0.008766847888082402		
2460560.063940976	9.316674700135932	0.008911091738025104		
2460560.0662558456	9.338503012487271	0.009055735822505606		
2460560.0685707144	9.321818844281616	0.008948102731916643		
2460560.070885584	9.353306007553712	0.009150028986852838		
2460560.073200454	9.34971048206773	0.009135855730267123		
2460560.075515323	9.370051837456543	0.009229675090344832		
2460560.0778301926	9.352283885367836	0.009138662175459888		
2460560.0801450624	9.379606050502073	0.009301557136107778		
2460560.0824599313	9.392358302290688	0.009369335143736423		
2460560.084774801	9.39618760465821	0.009397928519464496		
2460560.087089671	9.39915124733802	0.009426613954198275		
2460560.0894045397	9.409456893668713	0.00950423738266695		
2460560.0917194095	9.415908651466019	0.009533049965266127		
2460560.094034279	9.43786045313971	0.009688106181737642		
2460560.096349148	9.43369748600518	0.009661562522077186		
2460560.098664018	9.442817633175949	0.009702707008698306		
2460560.1009788876	9.474194799398077	0.009905922476080188		
2460560.1032937565	9.502897907147625	0.010126046650724922		
2460560.1056086263	9.513000251514361	0.010215307766124955		
2460560.1079234956	9.503687834485094	0.010124603111436797		
2460560.110238365	9.52007861948736	0.010256820100742534		
2460560.112553234	9.536503548633753	0.010354833976615668		
2460560.114868104	9.551473746323879	0.010471995440559188		
2460560.117182973	9.545064752477112	0.010412296041817495		
2460560.1194978426	9.579087052551925	0.010677934689829124		
2460560.1218127124	9.563237011567892	0.010562878366350562		
2460560.1241275812	9.579331726108649	0.010683383545593695		
2460560.126442451	9.575132258146304	0.0106415183344177		
2460560.1287573203	9.565398207092812	0.010580951955807964		
2460560.1310721897	9.595175562847022	0.010815893291277896		
2460560.133387059	9.56463554127695	0.010554688443586662		
2460560.1357019288	9.578631584887145	0.010673261262596372		
2460560.1380167976	9.59992425096436	0.010835859708125143		
2460560.140331667	9.572846536213618	0.010698673244095635		
2460560.1426465367	9.564558771664835	0.010562898871060987		
2460560.1449614055	9.571725912540073	0.010604295934873432		
2460560.1472762753	9.593877338257562	0.010780956765664148		
2460560.1495911446	9.602763471053853	0.010909748232412444		
2460560.151906014	9.579188243568257	0.010689709184723872		
2460560.1542208833	9.582888636203414	0.010686773034693885		
2460560.1565357526	9.558006801744998	0.0105177439435569		
2460560.158850622	9.582460667930714	0.010691710207906241		
2460560.161165491	9.567095261731506	0.010593701014233872		
2460560.163480361	9.573992040862667	0.010654473126506315		
2460560.16579523	9.536081588692614	0.010353040646711161		
2460560.168110099	9.528369785459219	0.010302101282986639		
2460560.170424969	9.506758213465368	0.010153122355241621		
2460560.172739838	9.4577429844371	0.009853462922539908		
2460560.175054707	9.474781280511888	0.009902733624088925		
2460560.177369577	9.485374737927316	0.010003897528889732		
2460560.1796844457	9.451314783270707	0.009766594218080907		
2460560.181999315	9.42838899738426	0.009605948999177463		
2460560.184314185	9.415295297170687	0.009513179330439388		
2460560.1866290537	9.412041288091814	0.009541525147133481		
2460560.188943923	9.41219225538052	0.00950357649640693		
2460560.1912587928	9.388163873438117	0.009389950141455569		
2460560.1935736616	9.366219745906957	0.009194488148376936		
2460560.195888531	9.369862479747773	0.009242530273253355		
2460560.1982034002	9.376945866843077	0.009341973929242903		
2460560.2005182696	9.365776809144407	0.009203713295463654		
2460560.202833139	9.35463278700778	0.009155334885666421		
2460560.205148008	9.330752028899422	0.008987410081387976		
2460560.207462877	9.345968078740444	0.009108670440680254		
2460560.2097777463	9.317218176238146	0.008920280448747937		
2460560.212092616	9.32527657752139	0.008953835136924474		
2460560.214407485	9.317887960310063	0.008936051711720872		
2460560.2167223543	9.316004075618478	0.008905352149276883		
2460560.2190372236	9.314601146971663	0.008897920947869849		
2460560.2213520925	9.30539155007005	0.008847243400207793		
2460560.2236669622	9.290915616700335	0.008753706431332416		
2460560.2259818316	9.283793930084197	0.008711073334996001		
2460560.2282967004	9.289412798936407	0.008744650357183019		
2460560.2306115697	9.305026721759834	0.00885167153733009		
2460560.232926439	9.282881383266062	0.008710165261970644		
2460560.235241308	9.289366821836856	0.008744584165987605		
2460560.237556177	9.279623097677183	0.00868232698689608		
2460560.2398710465	9.27108822389668	0.008638983037875029		
2460560.2421859154	9.283959431679111	0.008713936356254096		
2460560.244500785	9.291380617303641	0.008765119559256348		
2460560.2468156544	9.271729799666513	0.008651799946690143		
2460560.2491305233	9.274330469053407	0.008649938763717327		
2460560.2514453926	9.292836238333908	0.00877153771597347		
2460560.253760262	9.285197724649777	0.00875277633074446		
2460560.256075131	9.304251170107735	0.008850387499831174		
2460560.25839	9.295796305262561	0.008780082513897896		
2460560.2607048694	9.302502493694645	0.00882289050852934		
2460560.2630197383	9.29505276202164	0.00877494554355328		
2460560.2653346076	9.296753756501918	0.008799547520682603		
2460560.267649477	9.31731676231203	0.008923012379518274		
2460560.2699643457	9.309521529210514	0.008864789594137267		
2460560.272279215	9.329921423436375	0.008989892358859976		
2460560.2745940844	9.323162387765924	0.008947705919136758		
2460560.276908953	9.33247875211239	0.009041286010149342		
2460560.2792238225	9.344152593240194	0.009081307435401125		
2460560.2815386914	9.377678009977934	0.009293730909832779		
2460560.28385356	9.345724109482031	0.009079505436609691		
2460560.2861684295	9.371777236481233	0.009240341565169015		
2460560.288483299	9.37989949201325	0.009301736340963276		
2460560.2907981677	9.371182736222078	0.009247494285144698		
2460560.293113037	9.388604908020971	0.009354046640686297		
2460560.2954279063	9.394920676308924	0.00941288164540061		
2460560.297742775	9.397814256954476	0.009407591682551538		
2460560.300057644	9.414464697552663	0.009508247837106796		
2460560.3023725133	9.405599370183054	0.009448173458088106		
2460560.304687382	9.443081253653398	0.009724401769290828		
2460560.3070022515	9.478618572821404	0.009965247569107166		
2460560.309317121	9.450571031678773	0.009757983840226575		
2460560.3116319897	9.504257937283512	0.01013655174190241		
2460560.3139468585	9.506479933553326	0.010142374528750745		
2460560.316261728	9.51616798818084	0.010197568353906832		
2460560.3185765967	9.538557539515354	0.010380385839363807		
2460560.320891466	9.548733333835417	0.01046992820462621		
2460560.323206335	9.558091269854293	0.010525730191169624		
2460560.3255212037	9.54492572739527	0.010421128033228736		
2460560.327836073	9.557656648970937	0.010539468198230989		
2460560.3301509423	9.562074346629537	0.010572471015245308		
2460560.3324658107	9.549252445482175	0.010499163267129803		
2460560.33478068	9.553194606542778	0.010509524531624048		
2460560.3370955493	9.547199867123098	0.010449831854600706		
2460560.3394104177	9.54516587280996	0.010409180138558714		
2460560.341725287	9.556665125541388	0.010518494510334106		
2460560.3440401563	9.550140661384923	0.010475099840668321		
2460560.3463550247	9.53918613440003	0.010375936898242104		
2460560.348669894	9.556807093961812	0.010541128079957149		
2460560.3509847634	9.54722126568992	0.010447096128598829		
2460560.3532996317	9.567170876483072	0.010593836624043031		
2460560.355614501	9.549549676720503	0.010475746189999083		
2460560.35792937	9.54163833537962	0.01042163950178082		
2460560.3602442387	9.536360427038176	0.010365387305889632		
2460560.362559108	9.547485507240314	0.010447736857345213		
2460560.364873977	9.531123541308826	0.01031127433101746		
2460560.3671888458	9.555517724230297	0.010515467383551696		
2460560.3695037146	9.536831372500735	0.010375086347195148		
2460560.371818584	9.522291010584956	0.010262534119948914		
2460560.3741334523	9.515318042986713	0.010239609610353488		
2460560.3764483216	9.484638211360298	0.00999854788902405		
2460560.3787631905	9.489370616736625	0.010025705446507379		
2460560.3810780593	9.462206902433543	0.009859547557273248		
2460560.383392928	9.438343282856788	0.009685467391035913		
2460560.3857077975	9.42840504634986	0.009638905088978942		
2460560.388022666	9.421758602635967	0.009568245023901079		
2460560.390337535	9.402227887621908	0.009448608723678911		
2460560.392652404	9.40522571241894	0.009479246419984247		
2460560.394967273	9.384172161958016	0.009323670065605645		
2460560.3972821417	9.4037134251669	0.009461480413245292		
2460560.3995970106	9.37823346843719	0.009297961759689078		
2460560.4019118794	9.377015120146122	0.009301483863247799		
2460560.4042267483	9.349926034729451	0.009131458480957463		
2460560.4065416176	9.363858948586646	0.009214086933706823		
2460560.408856486	9.330704804148233	0.008999379417271679		
2460560.411171355	9.346020507543749	0.00911089657370155		
2460560.413486224	9.345869758883286	0.009110683434596431		
2460560.4158010925	9.325768641375335	0.009031697475275812		
2460560.4181159614	9.316087550123171	0.00892837528908376		
2460560.4204308307	9.320098703942582	0.008952659859255406		
2460560.422745699	9.321105496505556	0.00896546904912386		
2460560.425060568	9.315157163537899	0.008929535526053904		
2460560.427375437	9.286442926932889	0.00877252027299231		
2460560.4296903056	9.293764455643467	0.008788296017893393		
2460560.4320051745	9.297199584282353	0.00886755940233603		
2460560.4343200433	9.299390457569103	0.008820638225921275		
2460560.436634912	9.292051217291597	0.008769108470645945		
2460560.438949781	9.290182989517985	0.008781977361261562		
2460560.44126465	9.293804394914599	0.008799072866495504		
2460560.4435795182	9.273209001877728	0.008680116341593307		
2460560.4458943876	9.281667612812445	0.008710669215799226		
2460560.4482092564	9.30137158461155	0.00887954090676276		
2460560.450524125	9.281211196240248	0.008707836266080302		
2460560.4528389936	9.28970058748633	0.008770406048097631		
2460560.4551538625	9.290054442887062	0.00876787504457434		
2460560.457468731	9.284939251740223	0.008744067289506538		
2460560.4597835997	9.280383469302926	0.008718284036923476		
2460560.462098469	9.295887768195149	0.008800067174585924		
2460560.4644133374	9.301838473144134	0.0088448927099627		
2460560.4667282063	9.309672402243912	0.008890020272132124		
2460560.469043075	9.318330880910972	0.008943150753673232		
2460560.4713579435	9.309542930853137	0.008896593064958174		
2460560.4736728123	9.293571868700184	0.008767151027760397		
2460560.475987681	9.313779102791418	0.008904195139476429		
2460560.4783025496	9.316869486582167	0.00896785684199692		
2460560.4806174184	9.329780221125304	0.009010960455950009		
2460560.4829322873	9.348940922322926	0.009141176073982408		
2460560.4852471557	9.35461541509538	0.009160739144540499		
2460560.4875620245	9.361483398922577	0.009215902348515576		
2460560.4898768933	9.365730068329308	0.009228116828621345		
2460560.4921917617	9.377749177983993	0.00929116741505773		
2460560.4945066306	9.382397890135042	0.00933480008040393		
2460560.4968214994	9.406603901364827	0.009503111755772413		
2460560.499136368	9.402067983736373	0.009472293058007793		
2460560.5014512367	9.405602244972007	0.0094890978445797		
2460560.5037661055	9.424395295645075	0.009611087376838776		
2460560.506080974	9.455142701737817	0.009825955666146784		
2460560.5083958427	9.441540704182678	0.00971859538272693		
2460560.5107107116	9.467082848586651	0.009910228660135514		
2460560.51302558	9.465873507291873	0.009890333142454659		
2460560.5153404484	9.48939753031018	0.01005938935833406		
2460560.517655317	9.509916836388244	0.010196744634566286		
2460560.5199701856	9.52436423184879	0.010301958662296789		
2460560.5222850544	9.509949116795593	0.01018325617478876		
2460560.5245999233	9.5397601181526	0.010399752755568637		
2460560.5269147917	9.571698665512496	0.010654418591016214		
2460560.52922966	9.561445084641853	0.010558537967134756		
2460560.531544529	9.594426818719082	0.010830951623962989		
2460560.5338593973	9.587232899998828	0.010768095906136352		
2460560.536174266	9.558221513589713	0.010557892605597856		
2460560.538489135	9.566951052312245	0.01060801498872882		
2460560.540804003	9.582015958214907	0.01070976499325411		
2460560.5431188717	9.574065003982202	0.010686149506585661		
2460560.5454337406	9.585215066798593	0.010740635267607214		
2460560.5477486085	9.571766896037317	0.010636661879436472		
2460560.5500634774	9.591039973539289	0.01082030313939459		
2460560.552378346	9.582761153052108	0.01074384307359701		
2460560.5546932146	9.545772574598423	0.010430122518922528		
2460560.557008083	9.563200226639015	0.010566379392510242		
2460560.559322952	9.58567172163168	0.010752810109826108		
2460560.56163782	9.557484480491318	0.010570660972008091		
2460560.5639526886	9.571989819750664	0.010655605474177135		
2460560.5662675574	9.551791540299789	0.010488590047383494		
2460560.5685824254	9.577406412796298	0.010702219508295264		
2460560.570897294	9.553238958467087	0.010511539245568736		
2460560.573212163	9.544201472454525	0.01043337849321908		
2460560.575527031	9.54858596754835	0.0105560691139412		
2460560.5778419	9.53631654307753	0.01039953146705282		
2460560.580156768	9.510775019807234	0.010198938496444931		
2460560.5824716366	9.485718016152367	0.010023502826568886		
2460560.584786505	9.475120816507255	0.009964810744567967		
2460560.587101374	9.472905532651481	0.009960475450227895		
2460560.5894162417	9.448049428574338	0.00977040517769144		
2460560.5917311106	9.44537680059834	0.009759380969517098		
2460560.594045979	9.413127447682665	0.009543693176667574		
2460560.5963608474	9.421295729255885	0.009594131176458316		
2460560.5986757157	9.400685043531114	0.009463326896044587		
2460560.6009905846	9.38683110656041	0.009359796276779114		
2460560.6033054525	9.372603130837298	0.009287559547874089		
2460560.6056203214	9.36207279459935	0.009200274265403537		
2460560.6079351897	9.347427778666095	0.009124138466037967		
2460560.6102500577	9.361919064385283	0.009213178496005643		
2460560.6125649265	9.343039174705464	0.009098995016858862		
2460560.614879795	9.321213479526376	0.008969378028640028		
2460560.6171946633	9.338876563226435	0.009064013732105712		
2460560.6195095317	9.319172131725924	0.00894595989608286		
2460560.6218244	9.320120492242044	0.008949967870603953		
2460560.6241392684	9.322974283918356	0.008980432250407816		
2460560.626454137	9.301731703229713	0.008829190626362017		
2460560.628769005	9.299521504882868	0.008840871183262933		
2460560.631083873	9.292855240598715	0.008788009217119565		
2460560.633398742	9.302846598985354	0.008860169869732308		
2460560.6357136103	9.26771231564636	0.008661877597591353		
2460560.6380284782	9.291225020006143	0.008805974152942476		
2460560.640343347	9.28596647482865	0.008755619045838992		
2460560.6426582155	9.279418670064961	0.008709618967566913		
2460560.6449730834	9.289523358583663	0.008788738899239321		
2460560.647287952	9.265487516776423	0.008643324534363256		
2460560.64960282	9.296853796047083	0.008835916685989773		
2460560.6519176885	9.278073616077176	0.008714849252676777		
2460560.654232557	9.280990407348956	0.008727915878985776		
2460560.6565474253	9.289106493862985	0.008768010362615998		
2460560.658862293	9.289314647936138	0.008782651716703544		
2460560.6611771616	9.287161863870764	0.008763234487259661		
2460560.66349203	9.28500167751691	0.00873608053915237		
2460560.665806898	9.303542813050175	0.008873353278286096		
2460560.6681217668	9.294334464189498	0.008802040258333492		
2460560.670436635	9.279833367227123	0.008703404629550734		
2460560.672751503	9.30128975612647	0.008850177564101076		
2460560.6750663714	9.318807951995458	0.00893928065879679		
2460560.67738124	9.315870318018035	0.008938880882172739		
